v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
-1,-1,1.08,0.9,1.38,1.22,0.82,2.566448705,2.723507129,-3.800142857,0.630800294,0,0.985714286
2,4,1.49,0.99,0.53,2.33,2.01,2.659877134,1.899964183,-1.622214286,1.058828289,4.081085322,0.378571429
4,2,1.21,0.94,0.71,1.3,1.3,2.582925572,2.027412322,-2.339714286,0.87466763,-1.241140334,0.507142857
2,4,1.34,1.0,0.87,1.0,1.12,2.648077507,2.268642439,-2.937285714,0.85351215,4.741017178,0.621428571
2,4,0.8,0.58,0.53,1.66,2.01,2.258106575,1.899964183,-1.396642857,0.806028455,5.973579744,0.378571429
0,0,0.96,0.83,1.02,1.28,0.93,2.478196261,2.425828064,-2.900571429,0.689575208,0,0.728571429
-1,-1,0.87,0.75,1.52,1.36,0.82,2.417029414,2.825996661,-3.810642857,0.549702874,0,1.085714286
0,0,0.92,0.8,0.97,1.78,1.13,2.392361909,0.0,-2.525785714,0.692188917,0,0.692857143
2,4,1.34,0.94,0.94,1.12,1.3,2.577786082,2.246056043,-2.957857143,0.827979735,5.530833695,0.671428571
2,4,1.34,1.0,0.76,1.0,1.2,2.648077507,2.256932729,-2.668,0.896978047,4.060189592,0.542857143
0,0,1.1,0.84,0.91,1.2,1.5,2.557065458,0.0,-2.608142857,0.765267079,0,0.65
2,4,0.96,0.62,0.6,1.55,2.28,2.472898888,2.001424352,-1.539857143,0.834386002,5.141791398,0.428571429
3,3,0.61,0.63,0.75,1.88,1.93,2.233562861,2.488353231,-1.66825,0.661062619,-18.9427802,0.535714286
-1,-1,0.81,0.69,1.67,1.96,0.79,2.342369243,3.009747218,-3.701035714,0.509024751,0,1.192857143
2,4,0.79,0.64,0.6,1.63,2.28,2.062330776,2.001424352,-1.452285714,0.774281925,7.905495596,0.428571429
0,0,1.03,0.86,0.93,1.27,2.54,2.500929926,2.31369847,-2.194392857,0.737454712,0,0.664285714
2,4,0.89,0.72,0.72,1.31,1.33,2.401380848,2.043777903,-2.102964286,0.76380874,9.607506661,0.514285714
-1,-1,1.05,0.96,0.9,1.25,1.23,2.411515774,2.25865608,-2.638392857,0.753222441,0,0.642857143
-1,-1,0.83,0.71,0.71,1.3,1.3,2.358736674,2.027412322,-2.049285714,0.747321385,0,0.507142857
-1,-1,0.89,0.72,0.96,1.33,1.25,2.383420021,2.119700811,-2.598964286,0.686133275,0,0.685714286
-1,-1,0.85,0.67,1.02,1.83,0.93,2.290643632,2.425828064,-2.601607143,0.657433991,0,0.728571429
2,4,0.79,0.68,0.62,1.6,2.2,2.294004213,2.04250519,-1.519,0.766615768,8.774966956,0.442857143
2,4,0.92,0.67,0.63,1.83,2.2,2.290643632,2.009082787,-1.543678571,0.808122036,5.935427609,0.45
1,5,0.77,0.68,0.57,1.9,2.2,2.301547692,2.018753288,-1.354785714,0.778894272,5.947773051,0.407142857
2,4,1.11,0.94,0.69,1.2,1.96,2.57181216,2.052287148,-1.986428571,0.849204795,4.796404394,0.492857143
-1,-1,0.74,0.71,0.72,1.54,1.31,2.276501981,2.046489492,-1.936071429,0.7137776,0,0.514285714
0,0,0.67,0.67,0.84,2.28,1.2,2.422516721,2.256932729,-1.916,0.653442427,0,0.6
-1,-1,1.72,1.52,0.95,0.82,1.1,3.112266446,2.223980699,-3.4935,0.938797088,0,0.678571429
3,3,1.03,0.85,0.9,1.38,1.23,2.344466993,2.25865608,-2.580821429,0.747073686,18.00286278,0.642857143
4,2,0.83,0.71,0.63,1.3,1.9,2.358736674,1.98797081,-1.712,0.776772474,5.336218786,0.45
-1,-1,1.61,1.35,0.96,0.89,1.17,2.942998888,2.311832729,-3.358964286,0.901860768,0,0.685714286
3,3,0.87,0.75,0.6,1.36,1.91,2.417029414,2.103725488,-1.65825,0.802566197,5.04061712,0.428571429
2,4,0.8,0.58,0.85,1.66,1.13,2.258106575,2.340791612,-2.244642857,0.691393297,-33.40225554,0.607142857
4,2,1.21,0.94,0.73,1.3,1.9,2.582925572,2.005573846,-2.120285714,0.866454788,-0.961810059,0.521428571
3,3,1.36,1.03,0.65,1.1,1.55,2.689118757,2.16999357,-2.259785714,0.952007179,1.65607887,0.464285714
-1,-1,0.9,0.74,0.96,1.65,1.17,2.375479066,2.311832729,-2.522785714,0.68912949,0,0.685714286
2,4,1.1,0.84,0.62,1.2,2.2,2.557065458,2.04250519,-1.744857143,0.875132155,4.446975254,0.442857143
0,0,0.77,0.77,0.86,2.1,1.36,2.393443528,0.0,-2.040142857,0.678947662,0,0.614285714
-1,-1,0.89,0.72,0.89,1.31,1.24,2.401380848,2.250676638,-2.46975,0.707106781,0,0.635714286
3,3,0.92,0.8,0.6,1.78,1.91,2.392361909,2.103725488,-1.595571429,0.820243866,4.094976591,0.428571429
-1,-1,0.87,0.75,0.63,1.36,2.01,2.417029414,1.899964183,-1.686321429,0.790705612,0,0.45
2,4,1.48,1.06,0.62,1.2,2.2,2.675987786,2.018753288,-1.913142857,1.008152242,3.745152063,0.442857143
3,3,1.08,0.99,0.6,1.22,1.91,2.550861398,2.103725488,-1.803,0.876812409,2.520339985,0.428571429
-1,-1,1.88,1.67,0.96,0.79,1.17,3.300175886,2.311832729,-3.612142857,0.982758577,0,0.685714286
2,4,1.14,0.95,0.6,1.1,2.28,2.519261398,2.001424352,-1.710857143,0.898025612,4.253683871,0.428571429
0,0,0.67,0.67,0.75,2.28,2.2,2.422516721,2.04250519,-1.528857143,0.680795831,0,0.535714286
-1,-1,0.57,0.57,0.75,1.9,1.36,2.33939643,2.074614707,-1.757357143,0.647907144,0,0.535714286
0,0,1.64,1.38,1.12,0.82,1.1,3.025719299,0.0,-3.794571429,0.853017704,0,0.8
0,0,0.67,0.67,0.63,2.28,2.2,2.422516721,2.009082787,-1.331714286,0.72103992,0,0.45
0,0,0.93,0.93,0.99,2.54,2.33,2.639131071,2.362863567,-1.903178571,0.689355147,0,0.707142857
-1,-1,1.28,0.95,0.89,1.93,1.24,2.76145322,2.250676638,-2.579107143,0.82753108,0,0.635714286
3,3,1.18,0.92,0.67,1.13,1.54,2.645083225,1.927848949,-2.176607143,0.881321495,2.424634788,0.478571429
3,3,0.54,0.54,0.92,1.61,1.2,2.186788809,2.256932729,-2.163571429,0.591287567,-10.78316814,0.657142857
-1,-1,1.1,0.84,1.2,1.2,1.62,2.557065458,2.297683747,-3.149285714,0.679910367,0,0.857142857
-1,-1,0.9,0.63,0.76,1.88,0.98,2.233562861,2.095547886,-2.147857143,0.752937776,0,0.542857143
-1,-1,0.68,0.68,0.69,2.05,1.96,2.361078957,2.052287148,-1.549678571,0.703723495,0,0.492857143
-1,-1,0.59,0.59,0.92,1.91,1.13,2.39068842,2.340791612,-2.11975,0.606526937,0,0.657142857
3,3,1.03,0.85,0.63,1.38,1.9,2.344466993,1.98797081,-1.804,0.846438167,3.199478438,0.45
2,4,0.79,0.64,0.48,1.63,1.91,2.062330776,2.103725488,-1.331678571,0.823704176,5.523164475,0.342857143
-1,-1,1.44,1.18,1.2,0.95,1.62,2.768350558,2.297683747,-3.477428571,0.772378176,0,0.857142857
1,5,0.62,0.62,0.76,1.81,1.38,2.233187797,2.0478,-1.832285714,0.661275786,-3.164739825,0.542857143
2,4,0.9,0.74,0.53,1.65,2.01,2.375479066,1.899964183,-1.449607143,0.842666112,5.055319682,0.378571429
3,3,1.12,0.9,0.62,1.23,1.81,2.54631216,1.974643898,-1.903071429,0.882133212,2.422217868,0.442857143
0,0,1.49,0.99,0.86,2.33,1.36,2.659877134,0.0,-2.504357143,0.904220618,0,0.614285714
-1,-1,1.08,0.9,1.0,1.22,1.0,2.566448705,2.318139449,-2.962571429,0.730677007,0,0.714285714
3,3,1.12,1.06,0.75,1.2,1.36,2.675987786,2.074614707,-2.353428571,0.828794925,4.038436783,0.535714286
0,0,1.14,0.97,0.72,1.13,1.31,0.0,2.046489492,-2.345785714,0.847193974,0,0.514285714
3,3,1.05,0.96,0.62,1.25,1.66,2.411515774,1.960053288,-1.914142857,0.857629512,2.901942187,0.442857143
-1,-1,1.72,1.52,0.64,0.82,1.63,3.112266446,1.758039163,-2.497,1.08145743,0,0.457142857
2,4,1.11,0.94,0.62,1.2,2.2,2.57181216,2.018753288,-1.749285714,0.878632684,4.406194467,0.442857143
0,0,1.12,1.12,1.18,1.1,0.95,0.0,2.452968591,-3.431857143,0.690662437,0,0.842857143
-1,-1,0.75,0.75,1.0,2.2,1.0,2.37071038,2.318139449,-2.325,0.633449825,0,0.714285714
3,3,0.54,0.54,0.8,1.61,1.78,2.186788809,2.147680955,-1.825857143,0.623539616,-12.40211344,0.571428571
-1,-1,1.61,1.35,1.06,0.89,1.2,2.942998888,2.354367494,-3.555642857,0.865199761,0,0.757142857
-1,-1,1.39,1.02,0.84,0.93,1.2,2.759925005,2.256932729,-2.897,0.88072675,0,0.6
-1,-1,1.72,1.52,0.71,0.82,1.3,3.112266446,2.027412322,-2.851214286,1.045579695,0,0.507142857
3,3,1.18,0.92,1.03,1.13,2.02,2.645083225,2.215655462,-2.713607143,0.750755348,17.63874314,0.735714286
2,4,1.14,1.11,0.72,2.0,1.33,2.645968153,2.043777903,-2.113928571,0.847193974,4.83550839,0.514285714
0,0,0.73,0.62,0.57,2.16,2.2,2.079035521,1.954921624,-1.284142857,0.764536774,0,0.407142857
3,3,1.36,1.03,0.68,1.1,2.2,2.689118757,2.009082787,-2.006,0.938276306,1.714993775,0.485714286
2,4,1.44,1.18,0.97,0.95,2.1,2.768350558,2.115491508,-2.743464286,0.847334708,4.95799075,0.692857143
3,3,0.67,0.61,0.94,2.28,1.2,2.332748705,2.28415608,-2.080285714,0.625517537,-13.82571276,0.671428571
0,0,1.24,0.94,1.12,1.12,1.1,2.577786082,0.0,-3.340285714,0.740778533,0,0.8
-1,-1,0.62,0.62,1.18,2.2,0.95,2.316806575,2.452968591,-2.523642857,0.55362624,0,0.842857143
2,4,1.32,0.96,0.63,1.17,1.9,2.611965458,1.98797081,-2.01075,0.947453421,3.887575792,0.45
3,3,1.08,0.9,0.67,1.22,1.54,2.566448705,1.927848949,-2.087214286,0.847161748,3.218228088,0.478571429
0,0,0.96,0.62,0.86,1.55,1.36,2.472898888,0.0,-2.350214286,0.738394692,0,0.614285714
2,4,1.61,1.35,0.48,0.89,1.91,2.942998888,2.103725488,-1.906607143,1.132123091,4.459812214,0.342857143
0,0,1.14,0.97,0.75,1.13,1.36,0.0,2.074614707,-2.387035714,0.835372662,0,0.535714286
2,4,1.1,0.84,0.97,1.2,2.1,2.557065458,2.115491508,-2.494142857,0.745893229,15.47663193,0.692857143
-1,-1,1.61,1.35,0.72,0.89,1.31,2.942998888,2.046489492,-2.765035714,1.003958213,0,0.514285714
1,5,1.38,0.9,0.64,2.02,1.6,2.514401896,1.955055241,-2.017714286,0.9636063,3.993763013,0.457142857
-1,-1,1.06,0.89,1.0,1.24,1.0,2.536253277,2.318139449,-2.938,0.724784451,0,0.714285714
-1,-1,0.89,0.72,0.62,1.31,1.81,2.401380848,1.974643898,-1.751464286,0.801621054,0,0.442857143
3,3,0.76,0.68,0.6,2.05,1.91,2.361078957,2.103725488,-1.450285714,0.763675324,9.40854651,0.428571429
3,3,1.36,1.03,0.6,1.1,1.91,2.689118757,2.103725488,-1.981714286,0.975807358,1.643139289,0.428571429
-1,-1,1.14,1.11,1.11,2.0,2.0,2.645968153,2.323654714,-2.520857143,0.715558257,0,0.792857143
2,4,1.09,0.96,0.72,1.25,1.33,2.411515774,2.043777903,-2.269107143,0.830516927,5.245893523,0.514285714
-1,-1,0.72,0.64,0.99,1.63,1.22,2.062330776,2.255580699,-2.427107143,0.627224425,0,0.707142857
2,4,1.19,0.99,0.53,1.22,1.55,2.550861398,2.16999357,-1.874607143,0.948915318,4.193426732,0.378571429
0,0,1.12,0.9,0.83,1.23,1.28,2.54631216,2.226583834,-2.538821429,0.799062372,0,0.592857143
3,3,1.03,0.86,0.69,1.27,2.16,2.500929926,1.7893,-1.853321429,0.822138506,4.207241977,0.492857143
0,0,0.95,0.91,0.63,1.5,2.01,0.0,1.899964183,-1.695678571,0.81857189,0,0.45
2,4,1.1,0.84,0.78,1.2,2.33,2.557065458,2.362863567,-2.018357143,0.810902272,5.999485905,0.557142857
2,4,1.61,1.35,0.63,0.89,1.9,2.942998888,1.98797081,-2.23325,1.048468676,3.669602059,0.45
3,3,0.67,0.61,0.54,2.28,1.9,2.332748705,2.005573846,-1.255642857,0.754490225,10.84838439,0.385714286
3,3,1.04,0.95,0.58,1.1,2.18,2.519261398,1.932227032,-1.665285714,0.871384114,2.625762955,0.414285714
3,3,1.12,0.9,0.54,1.23,1.9,2.54631216,2.005573846,-1.705642857,0.918509839,2.121853426,0.385714286
2,4,1.34,1.0,0.66,1.0,2.36,2.648077507,1.7456,-1.902857143,0.94052067,3.855032703,0.471428571
-1,-1,1.14,1.11,1.52,2.0,0.82,2.645968153,2.825996661,-3.715857143,0.615086036,0,1.085714286
0,0,1.06,0.89,0.67,1.24,2.28,2.536253277,2.64390067,-1.788714286,0.840329798,0,0.478571429
1,5,1.1,0.84,0.76,1.2,2.02,2.557065458,2.215655462,-2.099571429,0.818410626,4.756588197,0.542857143
1,5,1.19,1.11,0.58,2.0,1.9,2.645968153,1.98797081,-1.665357143,0.92495281,4.268641938,0.414285714
-1,-1,1.61,1.35,0.98,0.89,1.14,2.942998888,2.320966993,-3.419,0.894282106,0,0.7
-1,-1,1.24,0.96,1.11,1.17,2.0,2.611965458,2.323654714,-2.901321429,0.743729842,0,0.792857143
-1,-1,0.77,0.77,0.68,2.1,1.9,2.393443528,2.005573846,-1.584357143,0.737702748,0,0.485714286
-1,-1,1.14,1.11,1.0,2.0,1.0,2.645968153,2.318139449,-2.736285714,0.748354677,0,0.714285714
2,4,1.44,1.18,0.6,0.95,2.28,2.768350558,2.001424352,-1.867285714,1.004091629,3.816110496,0.428571429
0,0,1.14,0.97,0.85,1.13,1.38,0.0,2.0478,-2.58425,0.798244989,0,0.607142857
0,0,0.6,0.6,0.91,1.9,1.5,0.0,0.0,-2.034214286,0.612213663,0,0.65
-1,-1,1.14,1.11,0.9,2.0,1.23,2.645968153,2.25865608,-2.468357143,0.780891837,0,0.642857143
2,4,0.69,0.59,0.63,1.91,2.2,2.39068842,2.009082787,-1.423821429,0.728006489,22.30085665,0.45
1,5,0.74,0.68,0.57,1.5,2.2,2.293677806,2.009082787,-1.422928571,0.768126148,6.429998008,0.407142857
0,0,1.24,0.96,0.67,1.17,2.28,2.611965458,2.64390067,-1.880035714,0.901817344,0,0.478571429
0,0,0.93,0.93,0.94,2.54,1.3,2.639131071,2.246056043,-2.167785714,0.704084957,0,0.671428571
3,3,1.08,0.9,0.67,1.22,2.28,2.566448705,2.001424352,-1.801785714,0.847161748,3.218228088,0.478571429
-1,-1,0.57,0.57,0.9,1.9,1.23,2.33939643,2.25865608,-2.050607143,0.60565233,0,0.642857143
0,0,0.95,0.91,1.18,1.5,0.95,0.0,2.452968591,-3.112107143,0.64407013,0,0.842857143
2,4,0.79,0.68,0.61,1.6,1.54,2.294004213,1.927848949,-1.686357143,0.770429777,8.312191389,0.435714286
2,4,0.68,0.62,0.78,2.2,2.33,2.316806575,2.362863567,-1.573285714,0.67467069,-14.91340438,0.557142857
0,0,1.24,0.96,0.93,1.17,2.54,2.611965458,2.31369847,-2.295107143,0.801185366,0,0.664285714
-1,-1,1.28,0.95,0.75,1.93,1.36,2.76145322,2.074614707,-2.27675,0.881416825,0,0.535714286
-1,-1,1.7,1.2,1.35,1.62,0.89,2.531967494,2.64009357,-4.084285714,0.79710219,0,0.964285714
-1,-1,0.74,0.68,0.8,1.5,1.78,2.293677806,2.147680955,-1.975857143,0.687822051,0,0.571428571
3,3,1.08,0.9,0.4,1.22,1.9,2.566448705,1.783360927,-1.402571429,0.97423601,2.655032007,0.285714286
0,0,0.95,0.91,0.4,1.5,1.9,0.0,1.783360927,-1.291071429,0.923167187,0,0.285714286
2,4,1.48,1.06,0.62,1.2,2.2,2.675987786,2.04250519,-1.913142857,1.008152242,3.745152063,0.442857143
3,3,1.38,0.9,0.9,2.02,1.22,2.514401896,2.235124352,-2.656285714,0.854676892,3.317198813,0.642857143
0,0,0.57,0.57,0.63,2.2,1.88,2.30010892,1.930310969,-1.370571429,0.686207073,0,0.45
-1,-1,0.57,0.57,0.4,1.9,1.9,2.33939643,1.783360927,-1.024928571,0.773889088,0,0.285714286
-1,-1,0.52,0.52,1.18,2.18,0.95,2.214684508,2.452968591,-2.443142857,0.526219,0,0.842857143
5,1,0.57,0.62,1.02,2.2,0.93,2.316806575,2.425828064,-2.215821429,0.575619983,-28.42898766,0.728571429
-1,-1,0.87,0.75,0.86,1.36,1.27,2.417029414,2.209114963,-2.369678571,0.710235572,0,0.614285714
-1,-1,0.74,0.68,1.0,1.5,1.0,2.293677806,2.318139449,-2.566285714,0.630503547,0,0.714285714
-1,-1,0.77,0.77,0.94,2.1,1.2,2.393443528,2.28415608,-2.220714286,0.655735776,0,0.671428571
3,3,1.12,1.06,0.76,1.2,2.05,2.675987786,2.075848892,-2.097714286,0.824957911,4.243460665,0.542857143
2,4,1.14,1.11,0.69,2.0,1.96,2.645968153,2.052287148,-1.805142857,0.859354653,4.610146322,0.492857143
-1,-1,1.31,0.95,1.67,1.69,0.79,2.568546104,3.009747218,-4.335285714,0.624188722,0,1.192857143
-1,-1,1.24,0.96,0.74,1.17,1.65,2.611965458,2.096140752,-2.301785714,0.872318646,0,0.528571429
2,4,0.66,0.63,0.71,2.36,1.3,2.106036534,2.027412322,-1.650571429,0.690350696,-27.4872788,0.507142857
-1,-1,0.4,0.4,0.96,1.9,1.17,2.082800509,2.311832729,-2.031714286,0.539318731,0,0.685714286
1,5,0.92,0.76,0.62,0.98,2.36,2.453211831,1.7456,-1.661285714,0.81212264,5.017991556,0.442857143
5,1,0.57,0.58,1.52,1.66,0.82,2.258106575,2.825996661,-3.367071429,0.477054917,-25.99059508,1.085714286
0,0,0.57,0.57,0.86,2.2,1.27,2.30010892,2.209114963,-1.879178571,0.61637184,0,0.614285714
2,4,0.58,0.52,0.68,2.18,1.5,2.214684508,1.956808277,-1.543285714,0.673111263,-12.66563269,0.485714286
3,3,0.61,0.63,0.61,1.88,1.88,2.233562861,1.930310969,-1.429142857,0.707106781,0,0.435714286
0,0,0.67,0.67,0.85,2.28,1.38,2.422516721,2.0478,-1.889357143,0.650538239,0,0.607142857
2,4,1.44,1.18,0.69,0.95,1.96,2.768350558,2.052287148,-2.222464286,0.960853234,3.702323136,0.492857143
0,0,0.6,0.6,0.95,1.9,1.69,0.0,2.286435201,-2.064642857,0.601793005,0,0.678571429
3,3,1.36,1.03,0.75,1.1,1.36,2.689118757,2.074614707,-2.5585,0.907727775,2.006961882,0.535714286
3,3,1.36,1.03,0.8,1.1,1.78,2.689118757,2.147680955,-2.457714286,0.887097598,2.361248534,0.571428571
3,3,0.61,0.63,0.91,1.88,1.22,2.233562861,2.255580699,-2.108642857,0.615274732,-12.48919145,0.65
3,3,1.03,0.86,0.64,1.27,1.63,2.500929926,1.758039163,-1.948107143,0.84228896,3.333904436,0.457142857
3,3,1.36,1.03,0.92,1.1,1.2,2.689118757,2.256932729,-2.987142857,0.84121324,3.867773593,0.657142857
3,3,0.66,0.63,0.67,2.36,2.28,2.106036534,2.001424352,-1.355,0.703690806,-203.4291325,0.478571429
3,3,1.08,0.9,0.61,1.22,1.88,2.566448705,1.930310969,-1.834785714,0.872450158,2.592949714,0.435714286
3,3,1.36,1.03,0.64,1.1,1.63,2.689118757,1.758039163,-2.200285714,0.95667388,1.644966809,0.457142857
2,4,1.34,1.0,0.61,1.0,1.54,2.648077507,1.927848949,-2.190285714,0.963916707,3.877842825,0.435714286
-1,-1,1.49,0.99,0.96,2.33,1.17,2.659877134,2.311832729,-2.767964286,0.865906185,0,0.685714286
-1,-1,0.63,0.63,1.18,2.2,0.95,2.311294958,2.452968591,-2.532535714,0.556366963,0,0.842857143
3,3,1.24,0.96,0.54,1.17,1.9,2.611965458,2.005573846,-1.783214286,0.962248403,1.879503994,0.385714286
2,4,1.14,0.95,0.68,1.1,1.6,2.519261398,1.955055241,-2.152857143,0.863486165,4.548084699,0.485714286
2,4,1.44,1.18,0.85,0.95,1.13,2.768350558,2.340791612,-2.988178571,0.892525893,4.074371523,0.607142857
0,0,0.6,0.6,1.18,1.9,0.95,0.0,2.452968591,-2.632285714,0.548144792,0,0.842857143
0,0,1.08,0.9,0.91,1.22,1.5,2.566448705,0.0,-2.587785714,0.759144943,0,0.65
0,0,0.57,0.57,0.8,2.2,1.78,2.30010892,2.147680955,-1.675071429,0.633181981,0,0.571428571
3,3,0.76,0.75,0.54,2.2,1.9,2.37071038,2.005573846,-1.320571429,0.787294148,5.947328359,0.385714286
2,4,1.38,0.9,0.97,2.02,2.1,2.514401896,2.115491508,-2.344071429,0.829433271,5.514266744,0.692857143
0,0,1.36,1.03,0.67,1.1,2.28,2.689118757,2.64390067,-1.9465,0.942809042,0,0.478571429
-1,-1,0.63,0.63,0.99,2.01,1.22,2.174450466,2.255580699,-2.221392857,0.600596973,0,0.707142857
4,2,1.21,0.94,1.01,1.3,1.12,2.582925572,2.268642439,-3.015357143,0.765787842,11.91006868,0.721428571
3,3,1.12,0.9,0.62,1.23,1.66,2.54631216,1.960053288,-1.963071429,0.882133212,2.422217868,0.442857143
1,5,0.67,0.61,0.76,2.28,2.02,2.332748705,2.215655462,-1.588357143,0.677643999,-6.152292588,0.542857143
2,4,0.81,0.69,0.62,1.96,2.2,2.342369243,2.018753288,-1.448142857,0.773616825,8.032695486,0.442857143
-1,-1,1.34,1.0,0.75,1.0,1.36,2.648077507,2.074614707,-2.570428571,0.901150037,0,0.535714286
3,3,1.08,0.9,0.69,1.22,1.96,2.566448705,2.052287148,-1.965642857,0.839054937,3.509773593,0.492857143
-1,-1,0.96,0.62,0.45,1.55,1.57,2.472898888,1.803349248,-1.49775,0.902038921,0,0.321428571
-1,-1,1.05,0.96,0.99,1.25,1.22,2.411515774,2.255580699,-2.823107143,0.724858416,0,0.707142857
0,0,1.12,1.12,1.52,1.1,0.82,0.0,2.825996661,-4.185714286,0.610242839,0,1.085714286
0,0,0.93,0.93,0.57,2.54,2.2,2.639131071,1.954921624,-1.295357143,0.836324264,0,0.407142857
2,4,1.61,1.35,0.97,0.89,2.1,2.942998888,2.115491508,-2.845607143,0.898055448,3.994771156,0.692857143
-1,-1,0.61,0.61,1.18,2.28,0.95,2.332748705,2.452968591,-2.481035714,0.550885516,0,0.842857143
0,0,0.6,0.6,0.52,1.9,2.18,0.0,1.932227032,-1.194857143,0.736569564,0,0.371428571
1,5,1.19,1.11,0.6,2.0,2.05,2.645968153,2.075848892,-1.636464286,0.915703282,4.229645185,0.428571429
2,4,1.34,1.0,0.62,1.0,2.2,2.648077507,2.018753288,-1.895428571,0.959144842,3.866667442,0.442857143
-1,-1,1.64,1.38,0.94,0.82,1.3,3.025719299,2.246056043,-3.287857143,0.918634451,0,0.671428571
3,3,0.76,0.75,0.75,2.2,1.36,2.37071038,2.074614707,-1.818142857,0.71039565,222.3833112,0.535714286
3,3,1.24,0.96,0.54,1.17,1.61,2.611965458,1.892894405,-1.911642857,0.962248403,1.879503994,0.385714286
2,4,0.45,0.45,0.48,1.57,1.91,2.178341873,2.103725488,-1.156178571,0.695823162,-30.13574989,0.342857143
0,0,0.63,0.63,0.67,2.01,2.28,2.174450466,2.64390067,-1.426321429,0.693442882,0,0.478571429
1,5,0.92,0.76,0.54,0.98,1.63,2.453211831,1.758039163,-1.732571429,0.845612233,4.790207489,0.385714286
2,4,1.1,0.84,0.53,1.2,2.01,2.557065458,1.899964183,-1.636928571,0.915941426,4.326265723,0.378571429
2,4,0.73,0.63,0.61,2.01,1.54,2.174450466,1.927848949,-1.556321429,0.749322111,11.6226702,0.435714286
0,0,0.67,0.67,0.59,2.28,1.91,2.422516721,2.103725488,-1.335392857,0.735533184,0,0.421428571
-1,-1,0.89,0.72,0.72,1.33,1.31,2.383420021,2.046489492,-2.104178571,0.76380874,0,0.514285714
-1,-1,1.31,0.95,1.11,1.69,2.0,2.568546104,2.323654714,-2.731178571,0.763449951,0,0.792857143
-1,-1,1.12,0.9,0.74,1.23,1.65,2.54631216,2.096140752,-2.209214286,0.832667798,0,0.528571429
-1,-1,1.64,1.38,0.86,0.82,1.27,3.025719299,2.209114963,-3.132285714,0.951152484,0,0.614285714
-1,-1,1.24,0.96,0.45,1.17,1.57,2.611965458,1.803349248,-1.745821429,1.009060488,0,0.321428571
0,0,0.67,0.67,1.38,2.28,0.82,2.422516721,2.723507129,-2.894071429,0.526514762,0,0.985714286
0,0,0.57,0.57,0.95,2.2,1.1,2.30010892,2.223980699,-2.064214286,0.59276611,0,0.678571429
3,3,1.03,0.86,0.91,1.27,1.22,2.500929926,2.255580699,-2.639892857,0.743839601,19.95122172,0.65
2,4,1.44,1.18,0.63,0.95,2.2,2.768350558,2.009082787,-1.971964286,0.989252837,3.752096492,0.45
0,0,1.7,1.2,0.86,1.62,1.36,2.531967494,0.0,-2.878428571,0.969925231,0,0.614285714
0,0,1.12,0.9,0.86,1.23,1.36,2.54631216,0.0,-2.567357143,0.788455349,0,0.614285714
2,4,0.96,0.62,0.72,1.55,1.33,2.472898888,2.043777903,-2.094,0.787156605,7.213936436,0.514285714
0,0,0.81,0.69,0.6,1.96,1.9,2.342369243,0.0,-1.499785714,0.781352993,0,0.428571429
0,0,0.72,0.64,0.6,1.63,1.9,2.062330776,0.0,-1.521,0.749533188,0,0.428571429
2,4,0.96,0.62,0.89,1.55,1.38,2.472898888,2.0478,-2.400464286,0.728721399,26.06664701,0.635714286
2,4,0.79,0.64,0.59,1.63,1.83,2.062330776,1.999521816,-1.5605,0.778172789,7.546812888,0.421428571
-1,-1,0.57,0.57,0.75,1.9,2.2,2.33939643,2.04250519,-1.586357143,0.647907144,0,0.535714286
-1,-1,1.7,1.2,1.0,1.62,1.0,2.531967494,2.318139449,-3.36,0.913346259,0,0.714285714
0,0,1.14,0.97,0.92,1.13,1.13,0.0,2.340791612,-2.829785714,0.77416001,0,0.657142857
2,4,0.79,0.68,0.53,1.6,2.01,2.294004213,1.899964183,-1.402892857,0.80236469,6.110099488,0.378571429
2,4,0.81,0.69,0.6,1.96,2.28,2.342369243,2.001424352,-1.389857143,0.781352993,7.330196653,0.428571429
0,0,0.67,0.67,0.94,2.28,1.12,2.422516721,2.268642439,-2.099428571,0.625517537,0,0.671428571
3,3,0.76,0.68,0.75,2.05,1.36,2.361078957,2.074614707,-1.858321429,0.71039565,222.3833112,0.535714286
3,3,1.11,0.94,0.89,1.2,1.62,2.57181216,2.297683747,-2.526928571,0.775038437,9.511365607,0.635714286
2,4,0.58,0.52,0.69,2.18,1.96,2.214684508,2.052287148,-1.464785714,0.669890635,-11.65157188,0.492857143
-1,-1,0.74,0.71,0.96,1.54,1.25,2.276501981,2.119700811,-2.409642857,0.641190047,0,0.685714286
3,3,1.24,0.96,0.61,1.17,1.88,2.611965458,1.930310969,-1.934821429,0.928737265,1.891493655,0.435714286
-1,-1,1.61,1.35,0.9,0.89,1.23,2.942998888,2.25865608,-3.196107143,0.92538757,0,0.642857143
0,0,0.61,0.61,0.6,2.28,1.9,2.332748705,0.0,-1.321214286,0.710642315,0,0.428571429
1,5,1.72,1.52,0.49,0.82,1.66,3.112266446,1.960053288,-2.153928571,1.167287385,4.652616509,0.35
-1,-1,0.45,0.45,0.96,1.57,1.25,2.178341873,2.119700811,-2.172535714,0.554299807,0,0.685714286
